Theta,Gamma,Theta_dot,Gamma_dot
0.028999999,1.029999971,-4.00E-05,-0.0002
0.028000001,1.024999976,-0.0006,-0.00168
0.013,0.98299998,-0.00056,-0.001959999
-0.001,0.934000015,-0.00056,-0.000240002
-0.015,0.927999973,-0.0004,-8.00E-05
-0.025,0.925999999,-4.00E-05,0.000639999
-0.026000001,0.941999972,0.00036,0.000320001
-0.017000001,0.949999988,0.00036,0.000480001
-0.008,0.962000012,-0.0004,-0.000800002
-0.017999999,0.941999972,4.00E-05,-0.00056
-0.017000001,0.927999973,0.0002,0.00016
-0.012,0.931999981,0.00024,0.00096
-0.006,0.95599997,0.00036,0.000760002
0.003,0.975000024,0.00068,0.001399999
0.02,1.00999999,0.00064,0.00092
0.035999998,1.032999992,-0.00012,-0.000240002
0.033,1.02699995,-0.00068,-0.001799998
0.016000001,0.981999993,-0.00044,-0.00164
0.005,0.940999985,-0.0002,-0.000119998
0,0.938000023,-0.0002,-0.0002
-0.005,0.933000028,-0.00016,-8.00E-05
-0.009,0.930999994,-0.00036,-4.00E-05
-0.017999999,0.930000007,-4.00E-05,0.000799999
-0.018999999,0.949999988,0.00028,0.0002
-0.012,0.954999983,8.00E-05,0.0002
-0.01,0.959999979,4.00E-05,0.00016
-0.009,0.963999987,-0.00024,-0.001399999
-0.015,0.92900002,0.00032,4.00E-05
-0.007,0.930000007,0.00032,0.000599999
0.001,0.944999993,0.00024,0.000880001
0.007,0.967000008,0.00072,0.001560001
0.025,1.006000042,0.00052,0.000959997
0.037999999,1.029999971,-4.00E-05,0
0.037,1.029999971,-0.00056,-0.00132
0.023,0.996999979,-0.00072,-0.002319999
0.005,0.93900001,-0.00032,-0.000280001
-0.003,0.931999981,-8.00E-05,4.00E-05
-0.005,0.933000028,-0.00012,-8.00E-05
-0.008,0.930999994,-0.00028,0
-0.015,0.930999994,0.00012,0.000320001
-0.012,0.93900001,0,0
-0.012,0.93900001,-0.00016,0.000799999
-0.016000001,0.958999991,0.0004,0.000239999
-0.006,0.964999974,-0.00032,-0.001199999
-0.014,0.935000002,0.00028,-8.00E-05
-0.007,0.933000028,0.00024,0.00056
-0.001,0.947000027,0.00012,0.000879998
0.002,0.968999982,0.00064,0.00132
0.017999999,1.001999974,0.0006,0.001080003
0.033,1.029000044,4.00E-05,0
0.034000002,1.029000044,-0.00056,-0.000960002
0.02,1.004999995,-0.00076,-0.00224
0.001,0.949000001,-0.00024,-0.000639999
-0.005,0.933000028,-8.00E-05,4.00E-05
-0.007,0.934000015,-8.00E-05,-8.00E-05
-0.009,0.931999981,-0.00032,-0.000119998
-0.017000001,0.92900002,-0.0002,0.000679998
-0.022,0.94599998,0.00012,4.00E-05
-0.018999999,0.947000027,0.00032,0.0004
-0.011,0.957000017,8.00E-05,0.000319998
-0.009,0.964999974,-0.0004,-0.001159999
-0.018999999,0.93599999,0.00028,4.00E-05
-0.012,0.936999977,0.00016,0.00052
-0.008,0.949999988,0.00032,0.000880001
0,0.972000003,0.00056,0.00132
0.014,1.004999995,0.00072,0.001079998
0.032000002,1.031999946,0.00012,4.00E-05
0.035,1.032999992,-0.00048,-0.000999999
0.023,1.008000016,-0.00072,-0.00244
0.005,0.947000027,-0.00036,-0.00056
-0.004,0.933000028,-0.00012,-4.00E-05
-0.007,0.931999981,-8.00E-05,-4.00E-05
-0.009,0.930999994,-0.00032,-0.000120001
-0.017000001,0.927999973,-0.00024,0.000680001
-0.023,0.944999993,0.0002,0.000120001
-0.017999999,0.948000014,0.00024,0.000319998
-0.012,0.95599997,0.0002,0.00036
-0.007,0.964999974,-0.00048,-0.001079998
-0.018999999,0.938000023,0.00028,-0.0002
-0.012,0.933000028,0.0002,0.0004
-0.007,0.943000019,0.00028,0.000999999
0,0.967999995,0.00064,0.00112
0.016000001,0.995999992,0.00072,0.001239998
0.034000002,1.02699995,0.00016,0.0002
0.037999999,1.031999946,-0.00052,-0.00092
0.025,1.008999944,-0.0008,-0.002239997
0.005,0.953000009,-0.00032,-0.000640001
-0.003,0.936999977,-0.00016,-8.00E-05
-0.007,0.935000002,-8.00E-05,-0.000120001
-0.009,0.931999981,-0.00036,-0.000239999
-0.017999999,0.925999999,-0.00028,0.00056
-0.025,0.939999998,0.00036,0.0004
-0.016000001,0.949999988,0.0002,0.000280001
-0.011,0.957000017,0.00012,0.000239999
-0.008,0.963,-0.00044,-0.000999999
-0.018999999,0.938000023,0.00036,-0.000320001
-0.01,0.930000007,0.00024,0.000439999
-0.004,0.940999985,0.00016,0.00096
0,0.964999974,0.0006,0.001000001
0.015,0.99000001,0.00072,0.001240001
0.033,1.021000028,0.00032,0.000439997
0.041000001,1.031999946,-0.00052,-0.000879998
0.028000001,1.00999999,-0.00072,-0.002079999
0.01,0.958000004,-0.00032,-0.000680001
0.002,0.940999985,-0.0002,-0.00016
-0.003,0.936999977,-0.00012,-0.000119998
-0.006,0.934000015,-0.00036,-0.0002
-0.015,0.92900002,-0.00016,0.000439999
-0.018999999,0.939999998,0.0002,0.00052
-0.014,0.953000009,0.00016,0.0002
-0.01,0.958000004,4.00E-05,0.00016
-0.009,0.962000012,-0.0004,-0.00096
-0.018999999,0.938000023,0.00036,-0.000320001
-0.01,0.930000007,0.00028,0.0004
-0.003,0.939999998,0.00012,0.000799999
0,0.959999979,0.00052,0.001000001
0.013,0.985000014,0.00068,0.001240001
0.029999999,1.016000032,0.00044,0.000559998
0.041000001,1.029999971,-0.00036,-0.000559998
0.032000002,1.016000032,-0.00088,-0.002040002
0.01,0.964999974,-0.00032,-0.00092
0.002,0.941999972,-0.0002,-0.0002
-0.003,0.936999977,-8.00E-05,-0.000119998
-0.005,0.934000015,-0.00032,-0.00016
-0.013,0.930000007,-4.00E-05,0.000239999
-0.014,0.93599999,-0.00012,0.00052
-0.017000001,0.949000001,0.00012,0.000239999
-0.014,0.954999983,0.00028,0.000320001
-0.007,0.963,-0.0004,-0.00096
-0.017000001,0.93900001,0.00028,-0.0004
-0.01,0.92900002,0.00024,0.000319998
-0.004,0.936999977,0.00012,0.00072
-0.001,0.954999983,0.0004,0.001000001
0.009,0.980000019,0.00068,0.00132
0.026000001,1.013000011,-0.00064,-0.001600001
0.01,0.97299999,-0.0004,-0.00128
0,0.940999985,-0.0002,-0.00016
-0.005,0.936999977,-8.00E-05,-0.000159998
-0.007,0.933000028,-0.00024,-0.000120001
-0.013,0.930000007,-0.00012,0.0002
-0.016000001,0.935000002,-4.00E-05,0.00072
-0.017000001,0.953000009,0.00028,0.00016
-0.01,0.957000017,0,0.00016
-0.01,0.961000025,-0.00028,-0.000800002
-0.017000001,0.940999985,0.00012,-0.00052
-0.014,0.927999973,0.00028,0.00036
-0.007,0.936999977,0.00024,0.00056
-0.001,0.950999975,0.00032,0.00108
0.007,0.977999985,0.0006,0.00128
0.022,1.00999999,0.00056,0.00092
0.035999998,1.032999992,-0.0002,-0.000320001
0.030999999,1.024999976,-0.00068,-0.001799998
0.014,0.980000019,-0.00052,-0.001600001
0.001,0.939999998,-0.0002,-0.00016
-0.004,0.93599999,-0.00012,-0.0002
-0.007,0.930999994,-0.00012,0
-0.01,0.930999994,-0.00016,0.00016
-0.014,0.935000002,-4.00E-05,0.000320001
-0.015,0.943000019,-0.00012,0.000279999
-0.017999999,0.949999988,0.00048,0.00052
-0.006,0.963,-0.00036,-0.000680001
-0.015,0.94599998,-0.00012,-0.000639999
-0.017999999,0.930000007,0.00028,0.0002
-0.011,0.935000002,0.00016,0.00076
-0.007,0.953999996,0.00032,0.000880001
0.001,0.976000011,0.00064,0.001359999
0.017000001,1.00999999,0.00056,0.000840001
0.030999999,1.031000018,-8.00E-05,-0.0002
0.028999999,1.026000023,-0.00048,-0.001560001
0.017000001,0.986999989,-0.00056,-0.00184
0.003,0.940999985,-0.00036,-0.000279999
-0.006,0.934000015,-4.00E-05,-0.000120001
-0.007,0.930999994,-0.00016,-4.00E-05
-0.011,0.930000007,-0.0002,0.000120001
-0.016000001,0.933000028,-0.0002,0.000639999
-0.021,0.949000001,0.00016,8.00E-05
-0.017000001,0.950999975,0.0004,0.000440001
-0.007,0.962000012,-0.00028,-0.00036
-0.014,0.953000009,-0.00028,-0.000840001
-0.021,0.931999981,0.00032,0.00016
-0.013,0.93599999,0.00024,0.00072
-0.007,0.953999996,0.00032,0.00076
0.001,0.97299999,0.00064,0.001439998
0.017000001,1.008999944,0.0006,0.000880003
0.032000002,1.031000018,0,-0.000120001
0.032000002,1.027999997,-0.00052,-0.001359999
0.018999999,0.994000018,-0.0006,-0.002080002
0.004,0.941999972,-0.00036,-0.000319998
-0.005,0.934000015,-4.00E-05,-4.00E-05
-0.006,0.933000028,-0.00012,-8.00E-05
-0.009,0.930999994,-0.00032,4.00E-05
-0.017000001,0.931999981,-0.00016,0.000640001
-0.021,0.948000014,0.0002,8.00E-05
-0.016000001,0.949999988,0.00032,0.000480001
-0.008,0.962000012,-0.00016,-8.00E-05
-0.012,0.959999979,-0.00032,-0.00112
-0.02,0.931999981,0.00032,0.00016
-0.012,0.93599999,0.00028,0.00052
-0.005,0.949000001,0.00024,0.000880001
0.001,0.971000016,0.00064,0.001359999
0.017000001,1.004999995,0.00064,0.001040001
0.033,1.031000018,0,-8.00E-05
0.033,1.029000044,-0.00048,-0.00112
0.021,1.001000047,-0.0006,-0.002240002
0.006,0.944999993,-0.00032,-0.000320001
-0.002,0.936999977,-8.00E-05,-8.00E-05
-0.004,0.935000002,-0.00012,-8.00E-05
-0.007,0.933000028,-0.00032,0
-0.015,0.933000028,-0.00024,0.000599999
-0.021,0.948000014,0.00024,0.00016
-0.015,0.952000022,0.00028,0.00036
-0.008,0.961000025,-4.00E-05,0.0002
-0.009,0.966000021,-0.0004,-0.001240001
-0.018999999,0.935000002,0.00028,0
-0.012,0.935000002,0.00024,0.000480001
-0.006,0.947000027,0.00024,0.000839999
0,0.967999995,0.00064,0.00128
0.016000001,1,0.0006,0.001199999
0.030999999,1.029999971,8.00E-05,8.00E-05
0.033,1.031999946,-0.00044,-0.001039996
0.022,1.006000042,-0.0006,-0.002200003
0.007,0.950999975,-0.00032,-0.00056
-0.001,0.936999977,-8.00E-05,4.00E-05
-0.003,0.938000023,-8.00E-05,-0.00016
-0.005,0.934000015,-0.00036,-8.00E-05
-0.014,0.931999981,-0.00028,0.000600002
-0.021,0.947000027,0.00016,0.000119998
-0.017000001,0.949999988,0.0004,0.000440001
-0.007,0.961000025,-4.00E-05,0.0002
-0.008,0.966000021,-0.00048,-0.001160002
-0.02,0.936999977,0.00028,0
-0.013,0.936999977,0.00016,0.000480001
-0.009,0.949000001,0.00024,0.00076
-0.003,0.967999995,0.00064,0.001320002
0.013,1.001000047,0.00072,0.001199999
0.030999999,1.031000018,8.00E-05,0
0.033,1.031000018,-0.00132,-0.00372
0,0.938000023,-8.00E-05,4.00E-05
-0.002,0.93900001,-8.00E-05,-0.000120001
-0.004,0.93599999,-0.00036,-0.000119998
-0.013,0.933000028,-0.00032,0.00056
-0.021,0.947000027,0.00028,0.000239999
-0.014,0.953000009,0.00024,0.000279999
-0.008,0.959999979,0,0.0002
-0.008,0.964999974,-0.00044,-0.001039999
-0.018999999,0.93900001,0.00028,-0.000239999
-0.012,0.933000028,0.00016,0.0004
-0.008,0.943000019,0.0002,0.000839999
-0.003,0.963999987,0.00056,0.00108
0.011,0.990999997,0.00072,0.001320002
0.028999999,1.024000049,0.00024,0.000239997
0.035,1.029999971,-0.0004,-0.000639997
0.025,1.014000058,-0.0008,-0.002080002
0.005,0.962000012,-0.0002,-0.000800002
0,0.941999972,-8.00E-05,-8.00E-05
-0.002,0.939999998,-4.00E-05,-0.000120001
-0.003,0.936999977,-0.0004,-0.0002
-0.013,0.931999981,-0.00024,0.00052
-0.018999999,0.944999993,0.00028,0.00036
-0.012,0.953999996,0.00012,0.0002
-0.009,0.958999991,8.00E-05,0.0002
-0.007,0.963999987,-0.00048,-0.00096
-0.018999999,0.939999998,0.00028,-0.000320001
-0.012,0.931999981,0.00028,0.0004
-0.005,0.941999972,0.00016,0.000880001
-0.001,0.963999987,0.00052,0.001000001
0.012,0.989000022,0.00064,0.00128
0.028000001,1.021000028,0.00032,0.000320001
0.035999998,1.029000044,-0.0004,-0.000560002
0.026000001,1.014999986,-0.0008,-0.001959999
0.006,0.966000021,-0.0002,-0.000840001
0.001,0.944999993,-0.00012,-0.0002
-0.002,0.939999998,0,-8.00E-05
-0.002,0.938000023,-0.0004,-0.000240002
-0.012,0.931999981,-0.00024,0.0004
-0.017999999,0.941999972,0.00028,0.00056
-0.011,0.95599997,8.00E-05,0.00016
-0.009,0.959999979,4.00E-05,0.000120001
-0.008,0.963,-0.00048,-0.00096
-0.02,0.93900001,0.00024,-0.000280001
-0.014,0.931999981,0.0002,0.00036
-0.009,0.940999985,0.0002,0.000840001
-0.004,0.962000012,0.00044,0.000880001
0.007,0.984000027,0.00072,0.001319997
0.025,1.01699996,0.00044,0.00052
0.035999998,1.029999971,-0.00036,-0.000479999
0.027000001,1.018000007,-0.00088,-0.00204
0.005,0.967000008,-0.00016,-0.00096
0.001,0.943000019,-0.00012,-0.00016
-0.002,0.93900001,-8.00E-05,-8.00E-05
-0.004,0.936999977,-0.00036,-0.000239999
-0.013,0.930999994,-0.00024,0.00036
-0.018999999,0.939999998,0.00024,0.00056
-0.013,0.953999996,0.00016,0.0002
-0.009,0.958999991,0,0.000120001
-0.009,0.962000012,-0.0004,-0.00096
-0.018999999,0.938000023,0.00016,-0.000240002
-0.015,0.931999981,0.00024,0.000320001
-0.009,0.939999998,0.00024,0.000799999
-0.003,0.959999979,0.0004,0.000880001
0.007,0.981999993,0.0006,0.001280003
0.022,1.014000058,0.00048,0.000639997
0.034000002,1.029999971,-0.00032,-0.0004
0.026000001,1.019999981,-0.00076,-0.001919999
0.007,0.972000003,-0.00028,-0.00112
0,0.944000006,-0.00016,-0.000239999
-0.004,0.938000023,-8.00E-05,-0.0002
-0.006,0.933000028,-0.00028,-8.00E-05
-0.013,0.930999994,-0.0002,0.0002
-0.017999999,0.93599999,0.00016,0.000680001
-0.014,0.953000009,0.0002,0.000239999
-0.009,0.958999991,0,8.00E-05
-0.009,0.961000025,-0.00036,-0.000840001
-0.017999999,0.939999998,0,-0.000320001
-0.017999999,0.931999981,0.00028,0.000320001
-0.011,0.939999998,0.00124,0.002960002
0.02,1.014000058,0.00048,0.000679998
0.032000002,1.031000018,-0.00124,-0.00352
0.001,0.943000019,-0.00048,-0.000480001
-0.011,0.930999994,-0.0002,0.0002
-0.016000001,0.93599999,-4.00E-05,0.000640001
-0.017000001,0.952000022,0.00012,-0.00016
-0.014,0.948000014,-0.00016,-0.000640001
-0.017999999,0.931999981,0.00032,0.0002
-0.01,0.936999977,0.00024,0.000800002
-0.004,0.957000017,0.00032,0.000839999
0.004,0.977999985,0.00056,0.00128
0.017999999,1.00999999,0.00056,0.000840001
0.032000002,1.031000018,-0.00012,-0.000240002
0.028999999,1.024999976,-0.00052,-0.001599998
0.016000001,0.985000014,-0.00048,-0.00168
0.004,0.943000019,-0.00032,-0.000240002
-0.004,0.936999977,-0.00012,-0.000119998
-0.007,0.934000015,-0.00012,-0.000120001
-0.01,0.930999994,-0.00016,0.00016
-0.014,0.935000002,-0.00016,0.000639999
-0.017999999,0.950999975,0.00032,0.000320001
-0.01,0.958999991,8.00E-05,8.00E-05
-0.008,0.961000025,-0.00016,-0.000280001
-0.012,0.953999996,-0.00024,-0.000880001
-0.017999999,0.931999981,0.00032,0.00016
-0.01,0.93599999,0.0002,0.00072
-0.005,0.953999996,0.00032,0.000840001
0.003,0.975000024,0.00056,0.00132
0.017000001,1.008000016,0.0006,0.00092
0.032000002,1.031000018,-4.00E-05,-0.000160003
0.030999999,1.02699995,-0.00048,-0.001479998
0.018999999,0.99000001,-0.00056,-0.00184
0.005,0.944000006,-0.00028,-0.000239999
-0.002,0.938000023,-0.00012,-0.000120001
-0.005,0.935000002,-0.00012,-0.000120001
-0.008,0.931999981,-0.00028,0.000120001
-0.015,0.935000002,-0.0002,0.000599999
-0.02,0.949999988,0.00036,0.0002
-0.011,0.954999983,0.00016,0.000280001
-0.007,0.962000012,-0.00012,-8.00E-05
-0.01,0.959999979,-0.00036,-0.001039999
-0.018999999,0.934000015,0.00028,0.00016
-0.012,0.938000023,0.00024,0.000599999
-0.006,0.953000009,0.00032,0.000799999
0.002,0.97299999,0.0006,0.001359999
0.017000001,1.006999969,0.00064,0.000999999
0.033,1.031999946,0,-0.000119996
0.033,1.029000044,-0.0004,-0.001320002
0.023,0.995999992,-0.0006,-0.00204
0.008,0.944999993,-0.00032,-0.000239999
0,0.93900001,0,-8.00E-05
0,0.936999977,-0.00024,-8.00E-05
-0.006,0.935000002,-0.00032,0
-0.014,0.935000002,0.0002,0.001040001
-0.009,0.961000025,8.00E-05,0.000239999
-0.007,0.967000008,-0.00044,-0.00128
-0.017999999,0.935000002,0.00028,8.00E-05
-0.011,0.936999977,0.00024,0.000480001
-0.005,0.949000001,0.00024,0.000840001
0.001,0.970000029,0.00068,0.001279998
0.017999999,1.001999974,0.00056,0.00112
0.032000002,1.029999971,8.00E-05,0
0.034000002,1.029999971,-0.00044,-0.00112
0.023,1.001999974,-0.00056,-0.002079999
0.009,0.949999988,-0.00036,-0.000439999
0,0.93900001,-4.00E-05,0
-0.001,0.93900001,-0.00016,-0.000120001
-0.005,0.93599999,-0.00032,-8.00E-05
-0.013,0.934000015,-0.0002,0.000599999
-0.017999999,0.949000001,0.00024,0.000239999
-0.012,0.954999983,0.0002,0.0002
-0.007,0.959999979,0,0.000280001
-0.007,0.967000008,-0.00048,-0.001159999
-0.018999999,0.938000023,0.00028,0
-0.012,0.938000023,0.0002,0.00056
-0.007,0.952000022,0.00024,0.00072
-0.001,0.970000029,0.00064,0.001240001
0.015,1.001000047,0.00068,0.001199999
0.032000002,1.031000018,8.00E-05,0
0.034000002,1.031000018,-0.00044,-0.000960002
0.023,1.006999969,-0.00064,-0.001999998
0.007,0.957000017,-0.00028,-0.000600002
0,0.941999972,-4.00E-05,-8.00E-05
-0.001,0.939999998,-0.00012,-0.000120001
-0.004,0.936999977,-0.00036,-0.000159998
-0.013,0.933000028,-0.00032,0.000599999
-0.021,0.948000014,0.00032,0.000239999
-0.013,0.953999996,0.0002,0.000239999
-0.008,0.959999979,0,0.00016
-0.008,0.963999987,-0.00044,-0.001039999
-0.018999999,0.938000023,0.00028,-0.000120001
-0.012,0.935000002,0.00016,0.000439999
-0.008,0.94599998,0.0002,0.00076
-0.003,0.964999974,0.0006,0.001200001
0.012,0.995000005,0.00068,0.001279998
0.028999999,1.02699995,0.00016,0.000120001
0.033,1.029999971,-0.0004,-0.000799999
0.023,1.00999999,-0.00068,-0.00184
0.006,0.963999987,-0.00028,-0.000639999
-0.001,0.948000014,-0.00012,-0.000240002
-0.004,0.941999972,0,-0.000159998
-0.004,0.938000023,-0.00044,-0.0002
-0.015,0.933000028,-0.00024,0.000599999
-0.021,0.948000014,0.00032,0.000239999
-0.013,0.953999996,0.00016,0.0002
-0.009,0.958999991,0,0.0002
-0.009,0.963999987,-0.00044,-0.001039999
-0.02,0.938000023,0.00032,-0.00016
-0.012,0.934000015,0.0002,0.0004
-0.007,0.944000006,0.00016,0.000839999
-0.003,0.964999974,0.00064,0.001160002
0.013,0.994000018,0.00072,0.00128
0.030999999,1.026000023,0.0002,0.0002
0.035999998,1.031000018,-0.0004,-0.00072
0.026000001,1.013000011,-0.00072,-0.00188
0.008,0.966000021,-0.00028,-0.000640001
0.001,0.949999988,-0.00012,-0.000320001
-0.002,0.941999972,-4.00E-05,-0.000119998
-0.003,0.93900001,-0.0004,-0.000239999
-0.013,0.933000028,-0.00028,0.000519998
-0.02,0.94599998,0.00036,0.0004
-0.011,0.95599997,4.00E-05,0.000120001
-0.01,0.958999991,4.00E-05,0.00016
-0.009,0.963,-0.00044,-0.00096
-0.02,0.93900001,0.00024,-0.0002
-0.014,0.934000015,0.0002,0.00036
-0.009,0.943000019,0.0002,0.000799999
-0.004,0.963,0.00052,0.00092
0.009,0.986000001,0.00076,0.001400001
0.028000001,1.021000028,0.00036,0.0004
0.037,1.031000018,-0.00036,-0.000599999
0.028000001,1.016000032,-0.00068,-0.001760001
0.011,0.972000003,-0.00032,-0.000840001
0.003,0.950999975,-0.00016,-0.00036
-0.001,0.941999972,-8.00E-05,-8.00E-05
-0.003,0.939999998,-0.00036,-0.000239999
-0.012,0.934000015,-0.00032,0.000439999
-0.02,0.944999993,0.00036,0.000439999
-0.011,0.95599997,4.00E-05,0.000120001
-0.01,0.958999991,0,0.000120001
-0.01,0.962000012,-0.00036,-0.000880001
-0.018999999,0.939999998,0.00024,-0.000279999
-0.013,0.933000028,0.00024,0.000319998
-0.007,0.940999985,0.00012,0.00076
-0.004,0.959999979,0.00052,0.000960002
0.009,0.984000027,0.00064,0.001239998
0.025,1.014999986,0.00044,0.000640001
0.035999998,1.031000018,-0.00032,-0.00052
0.028000001,1.018000007,-0.00072,-0.001800001
0.01,0.97299999,-0.00036,-0.000999999
0.001,0.948000014,-0.00016,-0.000320001
-0.003,0.939999998,-4.00E-05,-8.00E-05
-0.004,0.938000023,-0.00032,-0.0002
-0.012,0.933000028,-0.00028,0.000359998
-0.018999999,0.941999972,0.00028,0.000480001
-0.012,0.953999996,8.00E-05,0.0002
-0.01,0.958999991,4.00E-05,8.00E-05
-0.009,0.961000025,-0.00036,-0.000960002
-0.017999999,0.936999977,0.00028,-0.0004
-0.011,0.926999986,0.0002,0.0004
-0.006,0.936999977,0.00016,0.00076
-0.002,0.95599997,0.00048,0.001120002
0.01,0.984000027,0.00068,0.001359999
0.027000001,1.018000007,0.00044,0.00052
0.037999999,1.031000018,-8.00E-05,-0.0004
0.035999998,1.021000028,-0.00056,-0.001720002
0.022,0.977999985,-0.00056,-0.001239998
0.008,0.947000027,-0.00032,-0.000320001
0,0.93900001,0,0
0,0.93900001,-0.00032,-0.0002
-0.008,0.934000015,-8.00E-05,0.00016
-0.01,0.938000023,0.0002,0.000239999
-0.005,0.944000006,-0.0002,0.0004
-0.01,0.953999996,0,0.00036
-0.01,0.963,-0.00036,-0.000999999
-0.018999999,0.938000023,0.0002,-0.00056
-0.014,0.924000025,0.00028,0.00036
-0.007,0.933000028,0.00024,0.000679998
-0.001,0.949999988,0.00048,0.00132
0.011,0.98299998,0.00072,0.001359999
0.028999999,1.01699996,0.00048,0.000640001
0.041000001,1.032999992,-8.00E-05,-0.000359998
0.039000001,1.024000049,-0.00056,-0.001720002
0.025,0.981000006,-0.00056,-0.00128
0.011,0.949000001,-0.00032,-0.0004
0.003,0.93900001,-0.00012,0
0,0.93900001,-0.00024,-0.00016
-0.006,0.935000002,-0.00016,0.000120001
-0.01,0.938000023,0.00024,0.000279999
-0.004,0.944999993,-0.0002,0.000280001
-0.009,0.952000022,-4.00E-05,0.0004
-0.01,0.962000012,-0.00016,-0.000480001
-0.014,0.949999988,-8.00E-05,-0.000799999
-0.016000001,0.930000007,0.00028,0.000120001
-0.009,0.933000028,0.00032,0.000639999
-0.001,0.949000001,0.00036,0.00108
0.008,0.976000011,0.00068,0.001359999
0.025,1.00999999,0.00056,0.000999999
0.039000001,1.034999967,-0.00012,-0.000320001
0.035999998,1.02699995,-0.00064,-0.001759999
0.02,0.98299998,-0.00052,-0.00148
0.007,0.94599998,-0.00028,-0.000279999
0,0.93900001,-8.00E-05,-8.00E-05
-0.002,0.936999977,-0.0002,-0.000119998
-0.007,0.934000015,-0.00028,8.00E-05
-0.014,0.93599999,-0.00012,0.000640001
-0.017000001,0.952000022,0.00032,0.0002
-0.009,0.957000017,-4.00E-05,0.000119998
-0.01,0.959999979,-4.00E-05,0
-0.011,0.959999979,-0.00024,-0.001199999
-0.017000001,0.930000007,0.00032,0.00016
-0.009,0.934000015,0.00028,0.000599999
-0.002,0.949000001,0.00028,0.00092
0.005,0.972000003,0.00056,0.001360002
0.018999999,1.006000042,0.0006,0.001039996
0.034000002,1.031999946,-4.00E-05,-0.000159998
0.033,1.027999997,-0.00048,-0.001440001
0.021,0.991999984,-0.00056,-0.001719999
0.007,0.949000001,-0.00036,-0.0004
-0.002,0.93900001,-4.00E-05,-4.00E-05
-0.003,0.938000023,-0.0002,-0.0002
-0.008,0.933000028,-0.0002,8.00E-05
-0.013,0.935000002,-0.00024,0.000599999
-0.018999999,0.949999988,0.00016,0.000120001
-0.015,0.953000009,0.00032,0.00036
-0.007,0.962000012,-0.00016,-0.000120001
-0.011,0.958999991,-0.00032,-0.000999999
-0.018999999,0.934000015,0.00028,0.0002
-0.012,0.93900001,0.0002,0.000599999
-0.007,0.953999996,0.00028,0.00072
0,0.972000003,0.0006,0.001360002
0.015,1.006000042,0.00068,0.001039996
0.032000002,1.031999946,0,-0.000119996
0.032000002,1.029000044,-0.0004,-0.001280003
0.022,0.996999979,-0.00056,-0.001799998
0.008,0.952000022,-0.00036,-0.000480001
-0.001,0.939999998,-4.00E-05,-8.00E-05
-0.002,0.938000023,-0.00024,-0.00016
-0.008,0.934000015,-0.00028,4.00E-05
-0.015,0.935000002,-0.00024,0.00056
-0.021,0.949000001,0.00016,4.00E-05
-0.017000001,0.949999988,0.00036,0.000440001
-0.008,0.961000025,-0.00012,0.000119998
-0.011,0.963999987,-0.00032,-0.001159999
-0.018999999,0.935000002,0.00028,0.000120001
-0.012,0.938000023,0.0002,0.000439999
-0.007,0.949000001,0.00024,0.00076
-0.001,0.967999995,0.00064,0.00128
0.015,1,0.00068,0.001160002
0.032000002,1.029000044,8.00E-05,4.00E-05
0.034000002,1.029999971,-0.00044,-0.00112
0.023,1.001999974,-0.00064,-0.001639998
0.007,0.961000025,-0.00028,-0.00056
0,0.947000027,-0.00012,-0.000280001
-0.003,0.939999998,-8.00E-05,-0.00016
-0.005,0.93599999,-0.00036,-8.00E-05
-0.014,0.934000015,-0.00028,0.00056
-0.021,0.948000014,0.00012,8.00E-05
-0.017999999,0.949999988,0.0004,0.00036
-0.008,0.958999991,0,0.000239999
-0.008,0.964999974,-0.0004,-0.001159999
-0.017999999,0.93599999,0.00056,0.001159999
-0.004,0.964999974,0.00068,0.00128
0.013,0.996999979,0.00072,0.001280003
0.030999999,1.029000044,0.00016,8.00E-05
0.035,1.031000018,-0.0004,-0.001040001
0.025,1.004999995,-0.00068,-0.00152
0.008,0.967000008,-0.00032,-0.0004
0,0.957000017,-0.00024,-0.000240002
-0.006,0.950999975,-0.00016,-4.00E-05
-0.01,0.949999988,-0.00036,0
-0.018999999,0.949999988,0.0002,0.00016
-0.014,0.953999996,0.00012,0.00016
-0.011,0.958000004,4.00E-05,4.00E-05
-0.01,0.958999991,8.00E-05,0.000280001
-0.008,0.966000021,-0.00032,-0.001000001
-0.016000001,0.940999985,0.0004,-0.0004
-0.006,0.930999994,0.00028,0.00052
0.001,0.944000006,0.00012,0.000599999
0.004,0.958999991,0.0008,0.001440001
0.024,0.995000005,0.00064,0.001199999
0.039999999,1.024999976,0.0002,0.000240002
0.045000002,1.031000018,-0.00044,-0.000999999
0.034000002,1.006000042,-0.00064,-0.001880002
0.017999999,0.958999991,-0.00044,-0.00056
0.007,0.944999993,-0.00016,-0.000120001
0.003,0.941999972,-8.00E-05,-4.00E-05
0.001,0.940999985,-0.00032,-0.0002
-0.007,0.93599999,-4.00E-05,0.000239999
-0.008,0.941999972,0.0002,0.00016
-0.003,0.94599998,-0.0004,0.00052
-0.013,0.958999991,0.0002,0.000280001
-0.008,0.966000021,-0.0002,-0.000960002
-0.013,0.941999972,0.00032,-0.000319998
-0.005,0.934000015,0.00024,0.0004
0.001,0.944000006,4.00E-05,0.000639999
0.002,0.959999979,0.00088,0.001520002
0.024,0.998000026,0.00064,0.001159997
